customer_id,age,gender_male,gender_female,days_since_registration,total_orders,completed_orders,total_spent,avg_order_value,recency_days,frequency_orders,monetary_value,customer_lifespan_days,avg_days_between_orders,purchase_frequency_yearly,total_sessions,total_session_duration,avg_session_duration,bounce_rate,conversion_rate,unique_categories_purchased,total_items_purchased,total_reviews_written,avg_rating_given,channel_direct,channel_organic,channel_paid,channel_social,channel_email,channel_referral,most_active_month,seasonal_purchase_ratio,is_churned,churn_risk_score,customer_lifetime_value,cluster_kmeans,cluster_name,churn_prediction,churn_probability,clv_prediction
513,43,0,1,223,0,0,0.0,0.0,223,0,0.0,0,0.0,0.0,21,3732,177.71428571428572,0.19047619047619047,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,0.6109589041095891,0.0,0,One-time Buyers,True,1.0,2.3869795029440866e-15
514,43,1,0,94,0,0,0.0,0.0,94,0,0.0,0,0.0,0.0,5,664,132.8,0.4,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.25753424657534246,0.0,0,One-time Buyers,False,0.0,3.552713678800501e-15
515,26,0,1,1095,0,0,0.0,0.0,1095,0,0.0,0,0.0,0.0,17,4136,243.2941176470588,0.23529411764705882,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
516,34,0,0,287,0,0,0.0,0.0,287,0,0.0,0,0.0,0.0,7,4058,579.7142857142857,0.14285714285714285,0.0,0,0,0,0.0,0,0,0,0,0,1,1,0.0,True,0.7863013698630137,0.0,0,One-time Buyers,True,1.0,8.770761894538737e-15
517,27,1,0,55,0,0,0.0,0.0,55,0,0.0,0,0.0,0.0,13,4626,355.84615384615387,0.15384615384615385,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,False,0.1506849315068493,0.0,0,One-time Buyers,False,0.01,0.0
518,27,0,1,58,0,0,0.0,0.0,58,0,0.0,0,0.0,0.0,8,1668,208.5,0.375,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,False,0.1589041095890411,0.0,0,One-time Buyers,False,0.0,5.6066262743570405e-15
519,20,1,0,154,0,0,0.0,0.0,154,0,0.0,0,0.0,0.0,20,4264,213.2,0.15,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,False,0.42191780821917807,0.0,0,One-time Buyers,False,0.0,0.0
520,45,1,0,806,0,0,0.0,0.0,806,0,0.0,0,0.0,0.0,3,642,214.0,0.3333333333333333,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
521,21,1,0,1095,0,0,0.0,0.0,1095,0,0.0,0,0.0,0.0,15,3744,249.6,0.26666666666666666,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
522,33,0,1,415,0,0,0.0,0.0,415,0,0.0,0,0.0,0.0,7,2606,372.2857142857143,0.14285714285714285,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,3.885780586188048e-15
523,61,0,1,206,0,0,0.0,0.0,206,0,0.0,0,0.0,0.0,11,2244,204.0,0.18181818181818182,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,0.5643835616438356,0.0,0,One-time Buyers,True,1.0,1.3322676295501878e-14
524,18,1,0,85,0,0,0.0,0.0,85,0,0.0,0,0.0,0.0,8,1584,198.0,0.25,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.2328767123287671,0.0,0,One-time Buyers,False,0.0,0.0
525,40,0,0,101,0,0,0.0,0.0,101,0,0.0,0,0.0,0.0,21,4107,195.57142857142858,0.2857142857142857,0.0,0,0,0,0.0,0,0,0,0,0,1,1,0.0,False,0.27671232876712326,0.0,0,One-time Buyers,False,0.0,9.325873406851315e-15
526,39,0,1,1095,0,0,0.0,0.0,1095,0,0.0,0,0.0,0.0,1,40,40.0,1.0,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
527,29,0,1,328,0,0,0.0,0.0,328,0,0.0,0,0.0,0.0,10,2110,211.0,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,0.8986301369863013,0.0,0,One-time Buyers,True,1.0,2.6645352591003757e-15
528,18,0,0,76,0,0,0.0,0.0,76,0,0.0,0,0.0,0.0,8,2180,272.5,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,False,0.20821917808219179,0.0,0,One-time Buyers,False,0.0,1.5931700403370996e-14
529,35,0,1,1095,0,0,0.0,0.0,1095,0,0.0,0,0.0,0.0,8,1449,181.125,0.25,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
530,41,1,0,462,0,0,0.0,0.0,462,0,0.0,0,0.0,0.0,6,2912,485.3333333333333,0.16666666666666666,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,2.220446049250313e-16
531,37,0,1,539,0,0,0.0,0.0,539,0,0.0,0,0.0,0.0,15,3153,210.2,0.4666666666666667,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,4.274358644806853e-15
532,20,1,0,161,0,0,0.0,0.0,161,0,0.0,0,0.0,0.0,10,2187,218.7,0.4,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,False,0.4410958904109589,0.0,0,One-time Buyers,False,0.0,0.0
533,26,0,1,687,0,0,0.0,0.0,687,0,0.0,0,0.0,0.0,16,3629,226.8125,0.125,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
534,21,1,0,10,0,0,0.0,0.0,10,0,0.0,0,0.0,0.0,14,1908,136.28571428571428,0.21428571428571427,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,False,0.0273972602739726,0.0,0,One-time Buyers,False,0.0,0.0
535,25,1,0,919,0,0,0.0,0.0,919,0,0.0,0,0.0,0.0,4,452,113.0,0.5,0.0,0,0,0,0.0,0,0,0,0,0,1,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
536,18,0,1,169,0,0,0.0,0.0,169,0,0.0,0,0.0,0.0,16,5172,323.25,0.3125,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,False,0.46301369863013697,0.0,0,One-time Buyers,False,0.0,0.0
537,36,0,1,161,0,0,0.0,0.0,161,0,0.0,0,0.0,0.0,6,629,104.83333333333333,0.3333333333333333,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,False,0.4410958904109589,0.0,0,One-time Buyers,False,0.0,2.9976021664879227e-15
538,42,0,1,162,0,0,0.0,0.0,162,0,0.0,0,0.0,0.0,11,2006,182.36363636363637,0.2727272727272727,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,False,0.4438356164383562,0.0,0,One-time Buyers,False,0.0,3.774758283725532e-15
539,18,1,0,14,0,0,0.0,0.0,14,0,0.0,0,0.0,0.0,10,2688,268.8,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.038356164383561646,0.0,0,One-time Buyers,False,0.0,0.0
540,35,0,1,121,0,0,0.0,0.0,121,0,0.0,0,0.0,0.0,19,4769,251.0,0.15789473684210525,0.0,0,0,0,0.0,0,0,0,0,0,1,1,0.0,False,0.3315068493150685,0.0,0,One-time Buyers,False,0.0,0.0
541,41,1,0,519,0,0,0.0,0.0,519,0,0.0,0,0.0,0.0,8,2451,306.375,0.125,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
542,66,0,1,1068,0,0,0.0,0.0,1068,0,0.0,0,0.0,0.0,6,2929,488.1666666666667,0.16666666666666666,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,0.99,1.2490009027033011e-14
543,30,0,1,83,0,0,0.0,0.0,83,0,0.0,0,0.0,0.0,12,3833,319.4166666666667,0.08333333333333333,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,False,0.2273972602739726,0.0,0,One-time Buyers,False,0.0,5.162537064506978e-15
544,18,1,0,704,0,0,0.0,0.0,704,0,0.0,0,0.0,0.0,7,1669,238.42857142857142,0.42857142857142855,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
545,35,1,0,192,0,0,0.0,0.0,192,0,0.0,0,0.0,0.0,20,4824,241.2,0.2,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,0.5260273972602739,0.0,0,One-time Buyers,True,1.0,0.0
546,43,1,0,431,0,0,0.0,0.0,431,0,0.0,0,0.0,0.0,7,1666,238.0,0.14285714285714285,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,0.99,0.0
547,36,1,0,121,0,0,0.0,0.0,121,0,0.0,0,0.0,0.0,9,2574,286.0,0.1111111111111111,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,False,0.3315068493150685,0.0,0,One-time Buyers,False,0.0,0.0
548,47,1,0,529,0,0,0.0,0.0,529,0,0.0,0,0.0,0.0,7,942,134.57142857142858,0.14285714285714285,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,1.9984014443252818e-15
549,26,0,1,132,0,0,0.0,0.0,132,0,0.0,0,0.0,0.0,12,1365,113.75,0.3333333333333333,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.36164383561643837,0.0,0,One-time Buyers,False,0.0,2.4424906541753444e-15
550,22,0,1,1095,0,0,0.0,0.0,1095,0,0.0,0,0.0,0.0,15,2571,171.4,0.2,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
551,31,0,1,131,0,0,0.0,0.0,131,0,0.0,0,0.0,0.0,12,1627,135.58333333333334,0.25,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,False,0.3589041095890411,0.0,0,One-time Buyers,False,0.0,1.0547118733938987e-15
552,48,0,1,73,0,0,0.0,0.0,73,0,0.0,0,0.0,0.0,8,4073,509.125,0.125,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,False,0.2,0.0,0,One-time Buyers,False,0.0,7.16093850883226e-15
553,52,0,1,394,0,0,0.0,0.0,394,0,0.0,0,0.0,0.0,7,4077,582.4285714285714,0.14285714285714285,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,9.825473767932635e-15
554,18,0,1,66,0,0,0.0,0.0,66,0,0.0,0,0.0,0.0,13,2623,201.76923076923077,0.23076923076923078,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,False,0.18082191780821918,0.0,0,One-time Buyers,False,0.0,0.0
555,18,0,1,457,0,0,0.0,0.0,457,0,0.0,0,0.0,0.0,8,1894,236.75,0.125,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
556,44,0,1,259,0,0,0.0,0.0,259,0,0.0,0,0.0,0.0,3,332,110.66666666666667,0.3333333333333333,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,0.7095890410958904,0.0,0,One-time Buyers,True,1.0,6.328271240363392e-15
557,47,0,1,226,0,0,0.0,0.0,226,0,0.0,0,0.0,0.0,15,2608,173.86666666666667,0.3333333333333333,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,0.6191780821917808,0.0,0,One-time Buyers,True,1.0,9.658940314238862e-15
558,46,0,1,722,0,0,0.0,0.0,722,0,0.0,0,0.0,0.0,10,1486,148.6,0.3,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,2.886579864025407e-15
559,19,1,0,1095,0,0,0.0,0.0,1095,0,0.0,0,0.0,0.0,3,386,128.66666666666666,0.6666666666666666,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
560,20,0,1,301,0,0,0.0,0.0,301,0,0.0,0,0.0,0.0,6,2638,439.6666666666667,0.16666666666666666,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,0.8246575342465754,0.0,0,One-time Buyers,True,1.0,2.1094237467877974e-15
561,40,1,0,483,0,0,0.0,0.0,483,0,0.0,0,0.0,0.0,12,1964,163.66666666666666,0.3333333333333333,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
562,28,0,1,4,0,0,0.0,0.0,4,0,0.0,0,0.0,0.0,15,2538,169.2,0.4,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,False,0.010958904109589041,0.0,0,One-time Buyers,False,0.0,0.0
563,44,1,0,620,0,0,0.0,0.0,620,0,0.0,0,0.0,0.0,3,243,81.0,0.3333333333333333,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,2.7755575615628914e-15
564,22,1,0,256,0,0,0.0,0.0,256,0,0.0,0,0.0,0.0,9,4177,464.1111111111111,0.1111111111111111,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,0.7013698630136986,0.0,0,One-time Buyers,True,1.0,0.0
565,37,1,0,184,0,0,0.0,0.0,184,0,0.0,0,0.0,0.0,13,1659,127.61538461538461,0.23076923076923078,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,0.5041095890410959,0.0,0,One-time Buyers,True,1.0,0.0
566,51,1,0,135,0,0,0.0,0.0,135,0,0.0,0,0.0,0.0,2,286,143.0,0.5,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,False,0.3698630136986301,0.0,0,One-time Buyers,False,0.0,3.4416913763379853e-15
567,27,0,1,357,0,0,0.0,0.0,357,0,0.0,0,0.0,0.0,14,4765,340.35714285714283,0.07142857142857142,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,True,0.9780821917808219,0.0,0,One-time Buyers,True,1.0,2.1649348980190553e-15
568,44,0,1,4,0,0,0.0,0.0,4,0,0.0,0,0.0,0.0,3,596,198.66666666666666,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,False,0.010958904109589041,0.0,0,One-time Buyers,False,0.0,6.8833827526759706e-15
569,22,0,1,158,0,0,0.0,0.0,158,0,0.0,0,0.0,0.0,18,3820,212.22222222222223,0.3333333333333333,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,False,0.4328767123287671,0.0,0,One-time Buyers,False,0.0,0.0
570,21,0,1,189,0,0,0.0,0.0,189,0,0.0,0,0.0,0.0,7,850,121.42857142857143,0.2857142857142857,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,0.5178082191780822,0.0,0,One-time Buyers,True,1.0,1.609823385706477e-15
571,56,1,0,147,0,0,0.0,0.0,147,0,0.0,0,0.0,0.0,19,3389,178.3684210526316,0.2631578947368421,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.40273972602739727,0.0,0,One-time Buyers,False,0.0,4.440892098500626e-15
572,27,0,1,374,0,0,0.0,0.0,374,0,0.0,0,0.0,0.0,13,2966,228.15384615384616,0.15384615384615385,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
573,53,1,0,39,0,0,0.0,0.0,39,0,0.0,0,0.0,0.0,13,3973,305.61538461538464,0.23076923076923078,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,False,0.10684931506849316,0.0,0,One-time Buyers,False,0.0,2.1094237467877974e-15
574,29,1,0,1095,0,0,0.0,0.0,1095,0,0.0,0,0.0,0.0,8,1855,231.875,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
575,53,1,0,445,0,0,0.0,0.0,445,0,0.0,0,0.0,0.0,12,4898,408.1666666666667,0.25,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
576,27,1,0,112,0,0,0.0,0.0,112,0,0.0,0,0.0,0.0,10,2725,272.5,0.2,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.30684931506849317,0.0,0,One-time Buyers,False,0.0,0.0
577,46,1,0,1095,0,0,0.0,0.0,1095,0,0.0,0,0.0,0.0,10,1979,197.9,0.3,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
578,19,1,0,1095,0,0,0.0,0.0,1095,0,0.0,0,0.0,0.0,4,1875,468.75,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
579,52,0,1,113,0,0,0.0,0.0,113,0,0.0,0,0.0,0.0,14,3589,256.35714285714283,0.21428571428571427,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.3095890410958904,0.0,0,One-time Buyers,False,0.0,1.0325074129013956e-14
580,49,1,0,411,0,0,0.0,0.0,411,0,0.0,0,0.0,0.0,16,2747,171.6875,0.25,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
581,42,1,0,733,0,0,0.0,0.0,733,0,0.0,0,0.0,0.0,6,1408,234.66666666666666,0.16666666666666666,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,9.43689570931383e-16
582,18,1,0,1056,0,0,0.0,0.0,1056,0,0.0,0,0.0,0.0,13,3115,239.6153846153846,0.23076923076923078,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
583,54,1,0,416,0,0,0.0,0.0,416,0,0.0,0,0.0,0.0,14,2390,170.71428571428572,0.2857142857142857,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,2.7755575615628914e-16
584,43,0,1,106,0,0,0.0,0.0,106,0,0.0,0,0.0,0.0,13,3081,237.0,0.3076923076923077,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,False,0.29041095890410956,0.0,0,One-time Buyers,False,0.0,9.048317650695026e-15
585,30,1,0,407,0,0,0.0,0.0,407,0,0.0,0,0.0,0.0,17,4594,270.2352941176471,0.11764705882352941,0.0,0,0,0,0.0,0,0,0,0,0,1,1,0.0,True,1.0,0.0,0,One-time Buyers,True,0.99,0.0
586,40,1,0,207,0,0,0.0,0.0,207,0,0.0,0,0.0,0.0,15,2847,189.8,0.26666666666666666,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,0.5671232876712329,0.0,0,One-time Buyers,True,1.0,0.0
587,18,0,1,208,0,0,0.0,0.0,208,0,0.0,0,0.0,0.0,26,8006,307.9230769230769,0.3076923076923077,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,0.5698630136986301,0.0,0,One-time Buyers,True,0.98,0.0
588,29,0,1,346,0,0,0.0,0.0,346,0,0.0,0,0.0,0.0,17,2960,174.11764705882354,0.4117647058823529,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,0.947945205479452,0.0,0,One-time Buyers,True,1.0,0.0
589,39,0,1,5,0,0,0.0,0.0,5,0,0.0,0,0.0,0.0,7,1400,200.0,0.2857142857142857,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.0136986301369863,0.0,0,One-time Buyers,False,0.0,8.326672684688674e-15
590,41,1,0,103,0,0,0.0,0.0,103,0,0.0,0,0.0,0.0,10,2533,253.3,0.3,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.2821917808219178,0.0,0,One-time Buyers,False,0.0,1.7208456881689926e-15
591,54,0,1,30,0,0,0.0,0.0,30,0,0.0,0,0.0,0.0,17,3925,230.88235294117646,0.11764705882352941,0.0,0,0,0,0.0,0,0,0,0,0,1,1,0.0,False,0.0821917808219178,0.0,0,One-time Buyers,False,0.0,0.0
592,46,0,1,632,0,0,0.0,0.0,632,0,0.0,0,0.0,0.0,11,3371,306.45454545454544,0.09090909090909091,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,7.716050021144838e-15
593,52,1,0,488,0,0,0.0,0.0,488,0,0.0,0,0.0,0.0,4,1845,461.25,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,5.384581669432009e-15
594,43,1,0,925,0,0,0.0,0.0,925,0,0.0,0,0.0,0.0,31,9437,304.4193548387097,0.25806451612903225,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
595,44,1,0,400,0,0,0.0,0.0,400,0,0.0,0,0.0,0.0,11,2547,231.54545454545453,0.18181818181818182,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
596,31,0,1,104,0,0,0.0,0.0,104,0,0.0,0,0.0,0.0,8,2322,290.25,0.25,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,False,0.28493150684931506,0.0,0,One-time Buyers,False,0.0,1.0547118733938987e-15
597,41,1,0,24,0,0,0.0,0.0,24,0,0.0,0,0.0,0.0,10,1843,184.3,0.2,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,False,0.06575342465753424,0.0,0,One-time Buyers,False,0.0,3.83026943495679e-15
598,37,1,0,8,0,0,0.0,0.0,8,0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,False,0.021917808219178082,0.0,0,One-time Buyers,False,0.03,2.7755575615628914e-16
599,44,1,0,40,0,0,0.0,0.0,40,0,0.0,0,0.0,0.0,8,1383,172.875,0.375,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,False,0.1095890410958904,0.0,0,One-time Buyers,False,0.0,0.0
600,34,0,1,110,0,0,0.0,0.0,110,0,0.0,0,0.0,0.0,12,3220,268.3333333333333,0.16666666666666666,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.3013698630136986,0.0,0,One-time Buyers,False,0.0,4.9960036108132044e-15
601,41,1,0,779,0,0,0.0,0.0,779,0,0.0,0,0.0,0.0,19,2882,151.68421052631578,0.21052631578947367,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
602,22,1,0,124,0,0,0.0,0.0,124,0,0.0,0,0.0,0.0,16,5293,330.8125,0.125,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,False,0.33972602739726027,0.0,0,One-time Buyers,False,0.0,0.0
603,18,0,1,159,0,0,0.0,0.0,159,0,0.0,0,0.0,0.0,10,2301,230.1,0.1,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,False,0.43561643835616437,0.0,0,One-time Buyers,False,0.0,1.7208456881689926e-15
604,41,1,0,894,0,0,0.0,0.0,894,0,0.0,0,0.0,0.0,11,2642,240.1818181818182,0.2727272727272727,0.0,0,0,0,0.0,0,0,0,0,0,1,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
605,43,1,0,762,0,0,0.0,0.0,762,0,0.0,0,0.0,0.0,13,1881,144.69230769230768,0.3076923076923077,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
606,35,0,1,255,0,0,0.0,0.0,255,0,0.0,0,0.0,0.0,14,2479,177.07142857142858,0.21428571428571427,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,0.6986301369863014,0.0,0,One-time Buyers,True,1.0,4.107825191113079e-15
607,37,0,1,503,0,0,0.0,0.0,503,0,0.0,0,0.0,0.0,21,5713,272.04761904761904,0.23809523809523808,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
608,37,1,0,408,0,0,0.0,0.0,408,0,0.0,0,0.0,0.0,12,1987,165.58333333333334,0.25,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
609,36,1,0,64,0,0,0.0,0.0,64,0,0.0,0,0.0,0.0,15,6104,406.93333333333334,0.2,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.17534246575342466,0.0,0,One-time Buyers,False,0.0,0.0
610,55,1,0,808,0,0,0.0,0.0,808,0,0.0,0,0.0,0.0,6,1836,306.0,0.3333333333333333,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,2.942091015256665e-15
611,36,1,0,341,0,0,0.0,0.0,341,0,0.0,0,0.0,0.0,6,778,129.66666666666666,0.3333333333333333,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,0.9342465753424658,0.0,0,One-time Buyers,True,0.99,0.0
612,18,1,0,97,0,0,0.0,0.0,97,0,0.0,0,0.0,0.0,14,3324,237.42857142857142,0.07142857142857142,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.26575342465753427,0.0,0,One-time Buyers,False,0.0,0.0
613,18,0,1,204,0,0,0.0,0.0,204,0,0.0,0,0.0,0.0,11,2810,255.45454545454547,0.18181818181818182,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,True,0.5589041095890411,0.0,0,One-time Buyers,True,1.0,8.881784197001252e-16
614,51,0,1,68,0,0,0.0,0.0,68,0,0.0,0,0.0,0.0,17,4409,259.3529411764706,0.23529411764705882,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,False,0.1863013698630137,0.0,0,One-time Buyers,False,0.0,1.0935696792557792e-14
615,41,0,1,44,0,0,0.0,0.0,44,0,0.0,0,0.0,0.0,6,2997,499.5,0.16666666666666666,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,False,0.12054794520547946,0.0,0,One-time Buyers,False,0.0,4.773959005888173e-15
616,61,1,0,56,0,0,0.0,0.0,56,0,0.0,0,0.0,0.0,5,2200,440.0,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,False,0.15342465753424658,0.0,0,One-time Buyers,False,0.01,5.329070518200751e-15
617,33,1,0,258,0,0,0.0,0.0,258,0,0.0,0,0.0,0.0,9,1782,198.0,0.1111111111111111,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,0.7068493150684931,0.0,0,One-time Buyers,True,1.0,0.0
618,37,0,1,26,0,0,0.0,0.0,26,0,0.0,0,0.0,0.0,19,4445,233.94736842105263,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,False,0.07123287671232877,0.0,0,One-time Buyers,False,0.0,6.2727600891321345e-15
619,21,0,1,3,0,0,0.0,0.0,3,0,0.0,0,0.0,0.0,13,4026,309.6923076923077,0.15384615384615385,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,False,0.00821917808219178,0.0,0,One-time Buyers,False,0.0,0.0
620,45,0,1,628,0,0,0.0,0.0,628,0,0.0,0,0.0,0.0,30,3986,132.86666666666667,0.3333333333333333,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,3.6637359812630166e-15
